ward,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,dw_12,dw_13,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_13,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,pw_07,pw_08,ADM4_PCODE,lat,lon,NL
10407003: Ward 3,1921.6065999999998,4609.140179999999,0.20078904287693433,0.0032190980193344465,0.0021902766154112915,0.004029383537712661,0.000520397879565984,0.01923171995766459,0.002418684448731598,0.02924734438360068,0.7347130260689154,0.0028406126415261063,0.0,0.0008004135706028486,0.0,0.0,0.19378800711589556,0.6918231851216988,0.0,0.01420314363274584,0.10018566412965987,0.1435696983971641,0.8564303016028358,0.12268679759946703,0.8773132024005329,0.05328026038211984,0.9467197396178801,0.33119257179980155,0.03583510232921578,0.0022802734543864536,0.6098775129898523,0.002798843058837061,0.0005126270644257126,0.005599020422937105,0.0012581175172676135,0.002048149900270554,0.0,0.0,0.0005251022762340894,0.008072679186771882,0.0,0.0,0.652591807264148,0.328283469564599,0.003118575143878571,0.0059221088823555815,0.010084039145019019,0.8131776816336913,0.22088070471864532,0.019743505252323757,0.4442084139386282,0.22719223591342785,0.04310291711112982,0.044872223065845006,0.0,0.0,0.0,ZA1047003,-34.04713689263675,23.352612377363094,10.240428940859001
10407004: Ward 4,1911.81694,6895.92497,0.8789979285359821,0.001406902483037942,0.0054569189035431395,0.0,0.0017873259350866513,0.004232978498453937,0.003184305920000897,0.05906980299065663,0.025036471326590506,0.001396979984914246,0.006029541719616734,0.013400843702117212,0.0,0.0,0.22743292260617504,0.6367172553503,0.0007019884962582475,0.02719383560810407,0.10795399793916262,0.26539583334793554,0.7346041666520645,0.23232296498010946,0.7676770350198906,0.09651633801298988,0.90348366198701,0.6636975837050036,0.03558178214923356,0.0019121031706932857,0.26272652731603025,0.00390664488334768,0.0006825784822887943,0.00221558530095202,0.007321763247084749,0.005464553365057857,0.0008704358046401424,0.0013638779483414246,0.0005650467510814578,0.013691517876245108,0.0,0.0,0.31282088905906413,0.6733091485477691,0.004751810691466963,0.00511470037064513,0.0040034513310547234,0.9807875904687821,0.6075828839554064,0.36206098267964926,0.024805900087902767,0.0024409920753186757,0.0024555750614909813,0.0,0.0006536661402320246,0.0,0.0,ZA1047004,-34.048546014108794,23.340799954983833,10.292794563630238
10407005: Ward 5,2174.0606899999993,5974.39531,0.7381355715511329,0.003565585834680632,0.005021515751706086,0.0,0.0019359395160215148,0.0,0.0033508770171452765,0.2326365185325162,0.0021224062516856422,0.007532273627559129,0.000574818359831528,0.005124493557721243,0.0,0.0,0.2154413297435452,0.6315857830304838,0.0,0.03875721608384833,0.11421567114212268,0.20170930922816144,0.7982906907718388,0.12089299126235527,0.8791070087376447,0.021724209548170437,0.9782757904518296,0.024310865361870403,0.03401985129102547,0.007054022677317615,0.8448892210984278,0.010083340133045196,0.005908351919886601,0.013570498066021012,0.0032052063859831868,0.006595735292916197,0.0008668258009863763,0.00018832700911450067,0.00814832087165655,0.04115943409174911,0.0,0.0,0.9652746296093354,0.012481405419421434,0.0008229134071143344,0.0006266876906744225,0.0207943638734545,0.9896224332173542,0.29210088886709046,0.6663160999429139,0.015064547255118257,0.02528999316941792,0.0,0.0,0.0012284707654596342,0.0,0.0,ZA1047005,-34.04829850057536,23.320845775303265,9.88254057472072
10407006: Ward 6,1572.0818000000002,4254.84716,0.7950853511566638,0.001956742963375061,0.0009783714816875306,0.0,0.0,0.0009783714816875306,0.002974170936906719,0.18503018099948743,0.010319564796182998,0.0016988747023214696,0.0009783714816875306,0.0,0.0,0.0,0.2252189688524558,0.6109295192638601,0.0,0.039160043530212255,0.12469146835347195,0.19500683106947744,0.8049931689305226,0.1230982509943185,0.8769017490056816,0.017429684638547438,0.9825703153614527,0.019658588629538457,0.023107753651954912,0.002298557299999467,0.8842012129996228,0.011835870503983038,0.002728702010532383,0.014066582828794253,0.0024303716705067263,0.010357829163480457,0.0019586484981989343,0.0008566723698719179,0.0038426127626168356,0.022656597610899845,0.0,0.0,0.9712116239681804,0.010552179270288993,0.00029757825660651935,0.00027552811086168364,0.017663090394062473,0.9952581983965466,0.5036698472051518,0.4920509861509751,0.0007325700227558135,0.0,0.0,0.0007949268288711186,0.0027516697922461797,0.0,0.0,ZA1047006,-34.055629299459994,23.312782570297568,9.477903189577722
10407007: Ward 7,3529.2543800000003,11583.57462,0.766206186588341,0.028525504018783707,0.006691359550002174,0.0004358087670631438,0.0010830701299575918,0.0008050227311753028,0.01332833367483134,0.051817457828018616,0.04363134345674454,0.010003571915946733,0.0070639679988156595,0.07040837334032013,0.0,0.0,0.21956510692379003,0.6357498105364646,9.713236517312651e-05,0.04531989193505105,0.09926805823952124,0.32578250990227575,0.6742174900977244,0.3336279744165112,0.6663720255834888,0.16953422892684772,0.8304657710731524,0.6402429365107332,0.11396937243539768,0.0030673648822232046,0.1903078308999576,0.005813433435628008,0.0012124081262231297,0.008660810957852663,0.0074090643704939506,0.002819801406001561,0.0011617113405360876,0.00048123400443031807,0.004709720599184088,0.01979899448344901,0.0,0.0003453165478896013,0.25465176051155786,0.4121775269402978,0.006151837609520229,0.14180311465891865,0.18521576027970543,0.9206417900655833,0.7750810158376853,0.16258900838992515,0.02280828507465081,0.009176621040277635,0.001238788573806346,0.001700075810347227,0.027406205273307616,0.0,0.0,ZA1047007,-33.98082390358367,23.284245877398977,1.6169515829725023
10408001: Ward 1,2145.1711299999997,6210.44412,0.6591267056628717,0.0044941962275988675,0.010818652029873253,0.003520712121461377,0.0065679468658521424,0.0011194211810970996,0.0028679856417795435,0.09177056657479815,0.20643935759101886,0.0005825595834864698,0.0029926936411828363,0.009699202878979636,0.0,0.0,0.20945304150003363,0.6261741938030673,0.00037164813907060803,0.07391141295704952,0.09008970360077888,0.31185290098510693,0.6881470990148929,0.4206460348923305,0.5793539651076695,0.29275348302864773,0.7072465169713522,0.5173590789832273,0.16840484992561205,0.0016715326310672931,0.24241849067631574,0.002325006025495001,0.001903887994406429,0.015128167677644284,0.005787563547065616,0.00531808504542184,0.0001992820442606285,0.0017324686917881808,0.0017877239993586804,0.03596386275833684,0.0,0.0,0.32314665283551414,0.3961592749988385,0.0029451597416514552,0.24663157262253896,0.031117339801456905,0.8046995532706054,0.6256234904671684,0.13287414044211943,0.19169199335625964,0.023557425928998024,0.004020718850528256,0.009747847016755254,0.012484383938170937,0.0,0.0,ZA1048001,-34.036460023044974,22.847848725894643,2.6348874123811274
10408002: Ward 2,1964.9851200000003,5792.93578,0.7901012553214652,0.02403761205072128,0.02018165409822544,0.014927492173579412,0.0014187232115019785,0.002581062802144782,0.016603301301335048,0.007987785678499185,0.05637633530782158,0.0036201902638326343,0.0022286224742505936,0.05993596531662286,0.0,0.0,0.16776485134796368,0.7262743813811103,0.0,0.03232644329435325,0.07363432397657271,0.45759343460066515,0.5424065653993351,0.6997939200679546,0.3002060799320455,0.5204624043158149,0.4795375956841852,0.6694663254147105,0.2645824290494724,0.0025931152304263937,0.03281065201106027,0.0007890109909003686,0.0002091823638341801,0.005638286223155749,0.0030725319036766538,0.001886028158247596,0.003986911106409676,0.0004133344630311093,0.0,0.013343824778254318,0.0,0.0012083683068207602,0.0647640426630105,0.4207999851156644,0.0025030935178086853,0.5019810801355026,0.009951798568013818,0.9008192031499965,0.8185078317539627,0.09714706643681863,0.02561973599067254,0.006135023556819606,0.001657982020749348,0.0,0.050932360240977304,0.0,0.0,ZA1048002,-33.93482055073283,22.84214949262375,0.8752954085077655
10408003: Ward 3,1519.5898499999998,4581.51411,0.3022325004342455,0.010710580884703856,0.001770043410068842,0.0,0.0007578755543806772,0.003970426625316035,0.007829316575127162,0.1873902487569261,0.46005850197012044,0.0020243357113763293,0.0,0.02325617007773512,0.0,0.0,0.22751675209835814,0.6152152263043014,0.0,0.04064020878896737,0.11662781280837309,0.14540710442360483,0.8545928955763951,0.1430494879917762,0.8569505120082237,0.08847822983287232,0.9115217701671277,0.34300287247178207,0.03875080284321115,0.003358804454276798,0.553451236669879,0.00820310035015913,0.0027996552432313694,0.0041870743032591026,0.0027866770009794864,0.004279008975921281,0.0012844902053570232,0.0023793989799586143,0.0029847534399495717,0.024237923824706933,0.0,0.008294201237328503,0.6804020079728621,0.28042604020267875,0.0016172077226233842,0.027511666879925855,0.010043077221909943,0.8804995374245227,0.2719969602323943,0.09943525221624769,0.49799570588076775,0.10582257442690869,0.01605495061710237,0.0008223863827466338,0.00787217024383257,0.0,0.0,ZA1048003,-34.040541204166324,23.103684828533027,11.271519271828298
10408004: Ward 4,2038.40451,5255.79072,0.5365383880552737,0.0027346534864171788,0.016983601552176708,0.001781820037280039,0.002122174464772941,0.007834671637377803,0.017898581866854286,0.1309615038086822,0.2743667448027771,0.0006130726231566275,0.0,0.008164787665231371,0.0,0.0,0.21169932352253173,0.6472733412033576,0.0008563050242609356,0.0364561186332777,0.10371491161657213,0.15510215879575343,0.8448978412042465,0.20898705232947115,0.7910129476705288,0.1259921123310309,0.8740078876689691,0.12794648718432988,0.10344246355379996,0.0054976922673207205,0.6890685708277212,0.01080636254862142,0.0026616071196990127,0.010674568868678241,0.001993485006952484,0.011746934626803407,0.00023547931527989,0.0013661198442848194,0.0004495555713451239,0.03392040693735994,0.0,0.00019026632780385898,0.7952068399709795,0.038715289637712216,0.0027573967024318653,0.14464393095164946,0.018676542737226798,0.7243190950357542,0.5467947331023125,0.10780722811489461,0.22475356473774674,0.0800007501945725,0.014001725300342863,0.0005649810890577357,0.02607701746107302,0.0,0.0,ZA1048004,-33.91825560597574,23.10092474772447,0.04119939776836597
10408005: Ward 5,1859.6484300000002,6067.11362,0.7618845837436058,0.0032971017000240203,0.0033365500166071716,0.004636134368688172,0.005818497639362942,0.1303102167542496,0.053337662323625336,0.004613404265880514,0.02020137214860553,0.0016541621256873805,0.0008270810628436902,0.010083233850819858,0.0,0.0,0.20720830674010024,0.6815422289718055,0.0,0.023126426961491454,0.08812303732660276,0.48659902882826084,0.5134009711717392,0.5354593125970589,0.46454068740294097,0.4213955752916158,0.5786044247083842,0.7305028498872912,0.19216466231268634,0.0011715422596618524,0.04960472785739589,0.0016151617744056687,0.000698943561238268,0.0028551962407455294,0.004100704479636892,0.001283262600247793,0.0,0.0005157773854249988,0.0,0.015487171641265554,0.0,0.0,0.08662782220979737,0.6384425334035527,0.0003864539461187806,0.2685901372653048,0.005953053175226344,0.9636268614492902,0.7033987547850644,0.25846174591183346,0.013877230547281455,0.0008999980711407908,0.0,0.0008999980711407908,0.022462272613539107,0.0,0.0,ZA1048005,-33.95851361814083,22.970546080608937,1.7783951051410098
10408006: Ward 6,2303.76972,8692.4497,0.5377999976490706,0.0020847135711116126,0.0005424543907973581,0.0,0.0,0.08276306366245668,0.009185206236671954,0.04586870774566826,0.31543278118960605,0.0011593042380989365,0.0024704422280539397,0.0026933290884646236,0.0,0.0,0.2322217291634141,0.5732885034698562,0.0,0.09002471075558827,0.10446505661114151,0.1477595469047141,0.852240453095286,0.21170485737610964,0.7882951426238906,0.13778868054572746,0.8622113194542727,0.7912675824859821,0.023488769799841352,0.0012228267481375246,0.1536803577937299,0.004764231192502616,0.0006940034407101603,0.003014567918638632,0.0032622035189918907,0.0017626366017395533,0.000277495997474682,0.000135116111169444,0.0008742104081430578,0.015555997982939149,0.0,0.0,0.24030887978563745,0.7425533023216689,0.004867428798581371,0.002212953846600919,0.010057435247511412,0.941093144500571,0.5589696048266491,0.13006436684999925,0.25038695273762,0.05379180867087705,0.005753144459247429,0.0,0.0010341224556072385,0.0,0.0,ZA1048006,-34.04789984554058,23.092932573620306,11.792433221919502
10408007: Ward 7,3923.7291099999998,12740.41721,0.5553253165328735,0.004985045973268017,0.0013573439579267997,0.0013959959636459204,0.000577353822471195,0.010894681768691213,0.015754265462021154,0.06790276355240028,0.3265410236233153,0.002076667316108374,0.002390328113145405,0.010799213914132823,0.0,0.0,0.23980408566227793,0.5703456982787458,0.00036431852454225867,0.06041387164274818,0.12907202589168584,0.1581335338412289,0.841866466158771,0.13754350896053577,0.8624564910394642,0.032257662660101424,0.9677423373398985,0.31559709809534564,0.03670259712005146,0.007323184826849168,0.579959323796744,0.01033332094467572,0.002034517360989939,0.00647121822158915,0.004188037889223881,0.004306040304311197,0.0004627234652388593,0.0013980130875164646,0.0026563549248164696,0.028567569962648028,0.0,0.0,0.6866390924100672,0.2911812736468463,0.003365101730447962,0.006901755142757998,0.011912777069880587,0.7917506568133088,0.5224727784533525,0.15946623542520752,0.2615397218387484,0.030510475275904045,0.013290254892239488,0.0,0.012720534114547983,0.0,0.0,ZA1048007,-34.03252180677444,23.10066303151533,11.441130187990005
10408008: Ward 8,1751.8607899999997,5869.2465600000005,0.7679354019904744,0.0037624165331082045,0.039040390874893666,0.0008779693048555531,0.0006573924175790248,0.019640675900965854,0.014949327109490247,0.0646080160284882,0.08057181301489144,0.005816546644668039,0.0014267001203902736,0.0007133500601951368,0.0,0.0,0.23952534888907445,0.6227530352720435,0.0001991857026364215,0.016980506608671078,0.12054192352757455,0.27221698934194427,0.7277830106580557,0.3298376522257799,0.6701623477742201,0.1679232743145076,0.8320767256854925,0.5259184136234344,0.06577931699635395,0.00218526685987443,0.33717834133722263,0.010167969498285993,0.001803456353689118,0.0046665989782511364,0.0033994431476056445,0.009699967349812613,0.0004025678553194058,0.0018157594660667994,0.00042173385880043857,0.021226998853495087,0.0,0.015334165821788204,0.4213422156863691,0.5489500359310173,0.004276192820224611,0.015240085603082926,0.010191469959305985,0.9728529285708826,0.7777550406844828,0.16951479346712248,0.01580380710501546,0.011647198291366519,0.002653041854998079,0.0,0.022626118597014775,0.0,0.0,ZA1048008,-34.030237577670896,23.082241078811876,12.260867733191008
10408009: Ward 9,2386.95293,7737.9719700000005,0.9281158636002094,0.0015706509972946974,0.009364843235513655,0.0009980841976636717,0.010010515791779773,0.017218374725135446,0.005202670670175302,0.0020385823025006198,0.00047453386523210576,0.012565207978357579,0.0012887392798315465,0.011151933356306277,0.0,0.0,0.19434807800163176,0.63784400087456,0.0,0.02046545278452333,0.14734246833928502,0.5777685695712484,0.4222314304287517,0.6732088177373485,0.32679118226265147,0.5377624769500586,0.4622375230499413,0.5824707025915992,0.3106601431641009,0.0016815930647523397,0.006016739292995913,0.0013370971153828049,0.00046033637932653296,0.0023877406213969523,0.004370832581343661,0.0006082575664848267,0.00015108222212906257,0.0007699846966491402,0.0001515035211480612,0.010360427811164584,0.0,0.07857355937152612,0.07349625615146807,0.5057544076371214,0.006211462148783152,0.40490405136476604,0.009633822697861233,0.9944086413132579,0.9506896350905422,0.0398848501800997,0.00412905083972477,0.003861182130642183,0.0005235503324315658,0.0,0.0009117314265598022,0.0,0.0,ZA1048009,-34.059435693474484,23.110384906201723,10.40771101955877
10408010: Ward 10,1999.3810600000002,5710.69803,0.6903419301171133,0.009776980682211724,0.20643450028480312,0.018120102628160335,0.034937622145925495,0.006651788528996068,0.01600603838870015,0.001250076861286262,0.0,0.01125069175157636,0.000625038430643131,0.004605230180583985,0.0,0.0,0.14046442235013432,0.594047771774758,0.0006296760888265704,0.03918513793312934,0.2256729918531518,0.6124418423769603,0.3875581576230396,0.8399561362254775,0.1600438637745223,0.565901169434905,0.43409883056509496,0.3448626489536166,0.40951586088329733,0.0022280306073196453,0.01680343795029905,0.0019175571782071624,0.0012627545638234353,0.00312982929689245,0.001462611042664429,0.0010246383137859595,0.0006241216014708451,0.0,0.0010410548708351158,0.0324371257290941,0.0,0.1836903290086939,0.1201559855547116,0.09040984259502162,0.013802724217935929,0.7261160471480926,0.04951540048423818,0.9928579247419698,0.9843001563693914,0.006807536728391335,0.0017012014708191743,0.0,0.0,0.000625038430643131,0.006566067000754724,0.0,0.0,ZA1048010,-34.02706269783695,23.03501644929521,11.377644480656308
10501001: Ward 1,781.4197700000001,2830.08955,0.9599152066500698,0.008932100604518874,0.0,0.0,0.0,0.0,0.013107257319583813,0.00729619369625112,0.0021418449650947528,0.0,0.001449528209402739,0.007157868555078918,0.0,0.0,0.23175073029049556,0.5785564877266869,0.0,0.05842211600689455,0.1312706659759229,0.154246238228654,0.845753761771346,0.18484954635841885,0.8151504536415812,0.11739553249337421,0.8826044675066258,0.920799894830183,0.008279550730117356,0.0020992904623813053,0.013929689963344094,0.006352714174715779,0.0012701930226907483,0.004808558089619461,0.008637850346466951,0.0016659896857327359,0.00043731125045142123,0.0028841737534418296,0.0014973483789585387,0.005430001322749662,0.0,0.02190743398914709,0.11328615025627016,0.8243514697264614,0.001814939036116366,0.05498987479035778,0.00555756619079421,0.8460747544178464,0.79326452157718,0.16759296990911815,0.017071080758553115,0.010907568924190387,0.0,0.0,0.011163858830958424,0.0,0.0,ZA1051001,-33.21109407846335,20.846299220501585,2.180352509110504
10501002: Ward 2,294.57111000000003,926.98945,0.7630870522231457,0.00390961625530759,0.02375188795669745,0.0,0.0,0.021793854801307567,0.045794782794551715,0.010903173770163678,0.005221421747706351,0.08978613007908344,0.03575208037203648,0.0,0.0,0.0,0.13553568489911078,0.5558777071303239,0.0,0.0012669939231778743,0.3073196140473875,0.3210040183506115,0.6789959816493883,0.544190127809886,0.4558098721901139,0.35168146665842415,0.6483185333415757,0.6205610322749627,0.04388863325251436,0.0,0.02436830322071087,0.012958076275841111,0.0012994969899603496,0.00857111156982423,0.010695828307431115,0.0,0.001335106888217552,0.0012757858247469805,0.0039035395710274806,0.00792541921593606,0.0,0.2632176666088271,0.13112482563852265,0.5332637280823422,0.01461909841584497,0.3039438798359571,0.017048468027332998,0.8365275196199653,0.8208619983134122,0.16949303005308294,0.009644971633504723,0.0,0.0,0.0,0.0,0.0,0.0,ZA1051002,-33.10149965811664,20.96704304790071,0.0
10501003: Ward 3,127.15990000000002,359.88155,0.9360701762112112,0.0,0.0,0.0,0.0,0.0,0.021923342185704773,0.0,0.0,0.03309887786951704,0.00890760373356695,0.0,0.0,0.0,0.15499010716164804,0.7560540405586227,0.0,0.006624707490561824,0.08233114478916743,0.4498027286904126,0.5501972713095874,0.8117566937375698,0.18824330626243022,0.6053985572495731,0.3946014427504268,0.9115031320722055,0.039679611249868185,0.0,0.026108868320701632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003257544044700263,0.0,0.019450844312524494,0.0295765092708976,0.4103658828856328,0.0,0.5302248753791352,0.029832732464334447,0.9910923962664332,0.9910923962664332,0.00890760373356695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ZA1051003,-33.15404456441956,20.939038339949498,0.835667361909221
10501004: Ward 4,1204.87669,4172.24477,0.6655125430304407,0.009726605300995573,0.0,0.0009400879022732193,0.00414404232519429,0.2763069223291223,0.013940447300046946,0.010425141513858984,0.005136201946109522,0.0032981134359898684,0.004911116672030563,0.005658778243937975,0.0,0.0,0.19393004595940808,0.6843625595820448,0.0,0.004381037309083858,0.1173263571494632,0.22749696485538284,0.7725030351446172,0.2756357499123001,0.7243642500876998,0.2501005808320518,0.7498994191679482,0.9485801836118066,0.013255569375427607,0.00028353082458294987,0.005819867083205667,0.0011522646117428051,0.0005669082545221813,0.0030199906032838046,0.005151562572394332,0.0057361327820659,0.0005637325060389494,0.0,0.00028345412726109065,0.0012060557990704844,0.0,0.014380747848597579,0.0299280931209604,0.8559483340187637,0.00028098303542243994,0.11384258982485344,0.0,0.7283910853981248,0.5057055838635238,0.46667384693117436,0.019435134063387018,0.0027781764123928727,0.0,0.0,0.005407258729521939,0.0,0.0,ZA1051004,-33.20436480487022,20.95598964564637,0.7671153218829334
10502001: Ward 1,946.6150700000001,3521.29421,0.946106509798117,0.0029449879770031555,0.0032496419056586537,0.0,0.0,0.0,0.007391198620998079,0.013145797478166073,0.014072436011397958,0.0029449879770031555,0.004141556715339425,0.006002883516316722,0.0,0.0,0.23612989441174811,0.6389679804687494,0.0,0.004651028577359345,0.12025109654214325,0.19718340211930072,0.8028165978806994,0.24384009648187832,0.7561599035181217,0.11526221529517801,0.884737784704822,0.9331167389162861,0.022448683718478607,0.0015544057592392997,0.01507361976436499,0.004105220733600672,0.0,0.004091296875758643,0.002870066912131151,0.001672507222848613,0.0012160614094213955,0.0012184667750326946,0.0,0.0018414451088993213,0.0,0.010791486803938486,0.04913778562115661,0.8553172726796947,0.007596263874809824,0.07804794022025215,0.009900737604086765,0.8734943444329488,0.6442211616174671,0.29852609466696955,0.03015811907579287,0.017812646908315122,0.0,0.0011965687383362702,0.00808540899311903,0.0,0.0,ZA1052001,-32.90908188379637,21.801430046013294,0.0
10502002: Ward 2,885.0529300000002,2636.0061,0.9102008283278604,0.016651670765046787,0.0,0.00836335291268964,0.0014119946475969522,0.0034756791325463434,0.008343399303813389,0.014590133044359277,0.006578623495433205,0.02020238495792562,0.0017378395662731717,0.008444093846455036,0.0,0.0,0.16025893870275945,0.6934376289948646,0.0,0.033340632254227336,0.11296280004814858,0.47839560284829513,0.5216043971517047,0.5628234460508481,0.43717655394915195,0.42359423633567317,0.5764057636643267,0.8198310125306614,0.1056604611043958,0.001348100066991499,0.007250093237644632,0.0017724238195048181,0.0004695095356569926,0.006249970362359935,0.002259289157183665,0.00044876982644311784,0.0,0.0004597030333124039,0.0,0.007589166808073774,0.0,0.046661500517771945,0.031098266426621696,0.6591270938257692,0.0016631638295525946,0.30095244468516213,0.00715903123289434,0.9680805079081541,0.7957113593194929,0.19933709501419308,0.002259751854615068,0.0,0.0,0.0,0.0026917938116989225,0.0,0.0,ZA1052002,-33.11388050020378,22.4364672058697,0.0
10502003: Ward 3,571.10581,2646.83278,0.9445186523316932,0.002016544009594299,0.0,0.0,0.0,0.0041715212107542735,0.019574131105407594,0.025875327726047823,0.002016544009594299,0.0,0.0018272796069085694,0.0,0.0,0.0,0.24356160497604237,0.6060285077775105,0.0,0.037871311991232025,0.11253857525521502,0.23650214659871868,0.7634978534012812,0.13640785759122287,0.8635921424087771,0.10826321308130274,0.8917367869186972,0.9399253359707899,0.011773120023094165,0.003574056537111498,0.0017710979081950163,0.0017895199257733235,0.003579039851546647,0.006268828210598177,0.019627435625154982,0.003579039851546647,0.0,0.0,0.0,0.008112526096189574,0.0,0.0,0.013123828699144338,0.975646141876783,0.0009007406958289219,0.00047836418287066853,0.009850924545373054,0.943697981290017,0.6373820465948332,0.36060140939557245,0.0,0.002016544009594299,0.0,0.0,0.0,0.0,0.0,ZA1052003,-33.20593807994644,22.023502216537842,1.0525531914893616
10502004: Ward 4,1175.5556899999997,4331.6124899999995,0.854452595095686,0.0013083854836345521,0.003711793526344974,0.004833679976488395,0.0,0.021804309415575197,0.00354375384802059,0.014242455838055616,0.07436631947228292,0.008874186130646009,0.003811006180404775,0.009051515032860757,0.0,0.0,0.23061016706967713,0.631682907073712,0.0,0.02603359609391098,0.1116733297627,0.27886056168040835,0.7211394383195915,0.24561157966067945,0.7543884203393204,0.15654047831625909,0.8434595216837408,0.9587560843883337,0.016758454309471257,0.0022532140219218917,0.007671069394298473,0.0,0.0,0.00027809966906804264,0.0033081745038554917,0.0,0.0,0.0008886575170070211,0.0,0.0008518098072064614,0.0,0.00923443638883773,0.01727090781382432,0.8691363825114469,0.0011224549774996148,0.11200853287778752,0.0004617218194418865,0.7394019589152769,0.6951234696503403,0.22580133996033822,0.05294886539998798,0.006303257313143539,0.00415585585741157,0.0037252254718787496,0.011941986346899483,0.0,0.0,ZA1052004,-33.29158847869459,21.823818049603744,0.0
10503001: Ward 1,1970.2654399999997,7453.55917,0.8896050321016644,0.003132928119573574,0.003929871499953833,0.002483513084409581,0.0016438394209462458,0.08409505980067335,0.0,0.004933284522312892,0.004743736458169819,0.002049195970264799,0.0005075458259065844,0.0028759931961248836,0.0,0.0,0.3165100452271582,0.4840978715944103,0.0,0.0421439842141885,0.15724809896424286,0.17603932594990856,0.8239606740500915,0.1907221902039758,0.8092778097960243,0.1601738849969373,0.8398261150030628,0.8845285077410877,0.019683255563395497,0.0016444090293577156,0.06585237854897179,0.001403207482687764,0.0,0.002085321877172406,0.0046105973288999855,0.003362192400761474,0.00015260494671836086,0.000673012702467082,0.0,0.0005756417708829969,0.0,0.015428870607597255,0.149265029581834,0.775193781684301,0.0020520988230110205,0.07072323543384441,0.0027658544770095385,0.9061517619676667,0.5424631718658173,0.4457267493866207,0.0033646075627251524,0.0022914729702613063,0.0,0.0,0.006153998214575597,0.0,0.0,ZA1053001,-31.89449697822421,23.741507584081972,0.4219198224041747
10503002: Ward 2,1852.3063999999997,6518.77081,0.8113618297707118,0.003752662086574878,0.02003896871489512,0.0024373991257601872,0.025690609285807145,0.04306087265044272,0.07033875713002989,0.0045983267131183055,0.013380685830378818,0.0,0.002364193094619767,0.0029756955976613804,0.0,0.0,0.17989721592927116,0.5397527267874602,0.0011809956546086945,0.08792565296524055,0.19124340866341946,0.4004222573543988,0.5995777426456012,0.5145265815633958,0.4854734184366042,0.31387024846429296,0.6861297515357071,0.8172311997574279,0.030665888681550377,0.0017691525497887538,0.016178257078499743,0.004983085146998748,0.0033163153959695664,0.007449550139959591,0.0034509956946929387,0.001738922924335792,0.0005443112058115141,0.0016211077683217397,0.0005350563935534343,0.004361174955927006,0.0,0.1061549823071629,0.10649357067977666,0.5946691689257289,0.005800461636417005,0.28364718347875156,0.00938961527932595,0.8742522133487203,0.796764428390465,0.09654770398677022,0.01141534683462736,0.01578742048291795,0.034172931648889196,0.03411046898072587,0.011201699675604426,0.0,0.0,ZA1053002,-32.3428939110656,23.095857440977117,0.0
10503003: Ward 3,1545.12039,7279.574979999999,0.872573482769197,0.0022872263047412117,0.0024161936015872523,0.0007330755631281262,0.0,0.10166704226846686,0.0014207501332630787,0.0025495942099372595,0.0006753972096633843,0.0,0.0,0.015677237940015794,0.0,0.0,0.28925669366482715,0.48260978692467565,0.00032384445609488045,0.11195756651166468,0.11585210844273769,0.30699698422852345,0.6930030157714766,0.27736230314066335,0.7226376968593367,0.18670288209710312,0.8132971179028968,0.9363008305740399,0.02902883624120594,0.00179181614803561,0.0034325328152605963,0.001137431790008158,0.0006426007030426933,0.002588317319591645,0.006322253720367614,0.0025721089557346664,0.00047893318079402495,0.0011340373610658242,0.0,0.0008332354590295051,0.0,0.013737065731823811,0.021003674035925655,0.972718077560072,0.00442898659448934,0.001427877318189255,0.0004213844913236954,0.9657284245663214,0.8854206823327211,0.10767090453061719,0.0,0.0007453529235996945,0.0,0.0015418733811415172,0.004621186831920586,0.0,0.0,ZA1053003,-32.373970911208986,22.557439704266635,10.401449607517337
