ward,fold,validation
93504010: Ward 10,2,0.0
93504011: Ward 11,9,0.0
93504012: Ward 12,0,1.0
93504013: Ward 13,2,0.0
93504014: Ward 14,1,0.0
93504015: Ward 15,6,0.0
93504016: Ward 16,9,0.0
93504017: Ward 17,0,1.0
93504018: Ward 18,3,0.0
93504019: Ward 19,8,0.0
93504020: Ward 20,6,0.0
93504021: Ward 21,6,0.0
93504022: Ward 22,2,0.0
93504023: Ward 23,4,0.0
93504024: Ward 24,6,0.0
93504025: Ward 25,9,0.0
93504026: Ward 26,3,0.0
93504027: Ward 27,5,0.0
93504028: Ward 28,0,1.0
93504029: Ward 29,1,0.0
93504030: Ward 30,8,0.0
93504031: Ward 31,3,0.0
93504032: Ward 32,1,0.0
93504033: Ward 33,8,0.0
93504034: Ward 34,5,0.0
93504035: Ward 35,1,0.0
93504036: Ward 36,9,0.0
93504037: Ward 37,3,0.0
93504038: Ward 38,4,0.0
93505001: Ward 1,2,0.0
93505002: Ward 2,1,0.0
93505003: Ward 3,2,0.0
93505004: Ward 4,0,1.0
93505005: Ward 5,6,0.0
93505006: Ward 6,8,0.0
93505007: Ward 7,3,0.0
93505008: Ward 8,5,0.0
93505009: Ward 9,9,0.0
93505010: Ward 10,4,0.0
93505011: Ward 11,5,0.0
93505012: Ward 12,4,0.0
93505013: Ward 13,6,0.0
93505014: Ward 14,2,0.0
93505015: Ward 15,7,0.0
93505016: Ward 16,3,0.0
93505017: Ward 17,5,0.0
93505018: Ward 18,1,0.0
93505019: Ward 19,9,0.0
93505020: Ward 20,0,1.0
93505021: Ward 21,3,0.0
93505022: Ward 22,5,0.0
93505023: Ward 23,0,1.0
93505024: Ward 24,2,0.0
93505025: Ward 25,9,0.0
93505026: Ward 26,0,1.0
93505027: Ward 27,5,0.0
93505028: Ward 28,7,0.0
93505029: Ward 29,6,0.0
93601001: Ward 1,7,0.0
93601002: Ward 2,8,0.0
93601003: Ward 3,9,0.0
93601004: Ward 4,7,0.0
93601005: Ward 5,4,0.0
93601006: Ward 6,1,0.0
93601007: Ward 7,6,0.0
93601008: Ward 8,8,0.0
93601009: Ward 9,9,0.0
93601010: Ward 10,3,0.0
93601011: Ward 11,8,0.0
93601012: Ward 12,1,0.0
93602001: Ward 1,0,1.0
93602002: Ward 2,7,0.0
93602003: Ward 3,1,0.0
93602004: Ward 4,0,1.0
93602005: Ward 5,7,0.0
93602006: Ward 6,5,0.0
93602007: Ward 7,6,0.0
93602008: Ward 8,6,0.0
93602009: Ward 9,7,0.0
93602010: Ward 10,5,0.0
93602011: Ward 11,3,0.0
93602012: Ward 12,7,0.0
93606001: Ward 1,1,0.0
93606002: Ward 2,7,0.0
93606003: Ward 3,9,0.0
93606004: Ward 4,7,0.0
93606005: Ward 5,4,0.0
93606006: Ward 6,2,0.0
93606007: Ward 7,6,0.0
93606008: Ward 8,0,1.0
93606009: Ward 9,0,1.0
93607001: Ward 1,7,0.0
93607002: Ward 2,4,0.0
93607003: Ward 3,9,0.0
93607004: Ward 4,7,0.0
93607005: Ward 5,9,0.0
93607006: Ward 6,5,0.0
93607007: Ward 7,2,0.0
93607008: Ward 8,8,0.0
93607009: Ward 9,0,1.0
93607010: Ward 10,9,0.0
93607011: Ward 11,2,0.0
93607012: Ward 12,3,0.0
93607013: Ward 13,5,0.0
93607014: Ward 14,3,0.0
93607015: Ward 15,2,0.0
93607016: Ward 16,6,0.0
93607017: Ward 17,5,0.0
93607018: Ward 18,7,0.0
93607019: Ward 19,7,0.0
93607020: Ward 20,3,0.0
93607021: Ward 21,4,0.0
93607022: Ward 22,0,1.0
93607023: Ward 23,8,0.0
93607024: Ward 24,9,0.0
93607025: Ward 25,6,0.0
93607026: Ward 26,1,0.0
93607027: Ward 27,4,0.0
93607028: Ward 28,6,0.0
93607029: Ward 29,2,0.0
93607030: Ward 30,9,0.0
93607031: Ward 31,9,0.0
93607032: Ward 32,4,0.0
94701001: Ward 1,1,0.0
94701002: Ward 2,3,0.0
94701003: Ward 3,7,0.0
94701004: Ward 4,5,0.0
94701005: Ward 5,2,0.0
94701006: Ward 6,7,0.0
94701007: Ward 7,8,0.0
94701008: Ward 8,7,0.0
94701009: Ward 9,7,0.0
94701010: Ward 10,0,1.0
94701011: Ward 11,4,0.0
94701012: Ward 12,2,0.0
94701013: Ward 13,7,0.0
94701014: Ward 14,0,1.0
94701015: Ward 15,8,0.0
94701016: Ward 16,4,0.0
94702001: Ward 1,0,1.0
94702002: Ward 2,5,0.0
94702003: Ward 3,0,1.0
94702004: Ward 4,5,0.0
94702005: Ward 5,8,0.0
94702006: Ward 6,3,0.0
94702007: Ward 7,1,0.0
94702008: Ward 8,8,0.0
94702009: Ward 9,8,0.0
94702010: Ward 10,3,0.0
94702011: Ward 11,1,0.0
94702012: Ward 12,0,1.0
94702013: Ward 13,7,0.0
94702014: Ward 14,4,0.0
94702015: Ward 15,7,0.0
94702016: Ward 16,3,0.0
94702017: Ward 17,2,0.0
94702018: Ward 18,2,0.0
94702019: Ward 19,7,0.0
94702020: Ward 20,5,0.0
94702021: Ward 21,5,0.0
94702022: Ward 22,7,0.0
94702023: Ward 23,2,0.0
94702024: Ward 24,3,0.0
94702025: Ward 25,9,0.0
94702026: Ward 26,2,0.0
94702027: Ward 27,5,0.0
94702028: Ward 28,6,0.0
94702029: Ward 29,4,0.0
94702030: Ward 30,4,0.0
94703001: Ward 1,5,0.0
94703002: Ward 2,7,0.0
94703003: Ward 3,7,0.0
94703004: Ward 4,6,0.0
94703005: Ward 5,8,0.0
94703006: Ward 6,1,0.0
94703007: Ward 7,9,0.0
94703008: Ward 8,1,0.0
94703009: Ward 9,0,1.0
94703010: Ward 10,4,0.0
94703011: Ward 11,2,0.0
94703012: Ward 12,9,0.0
94703013: Ward 13,3,0.0
94703014: Ward 14,3,0.0
94703015: Ward 15,0,1.0
94703016: Ward 16,1,0.0
94703017: Ward 17,4,0.0
94703018: Ward 18,8,0.0
94703019: Ward 19,2,0.0
94703020: Ward 20,6,0.0
94703021: Ward 21,1,0.0
94703022: Ward 22,8,0.0
94703023: Ward 23,4,0.0
94703024: Ward 24,3,0.0
94703025: Ward 25,9,0.0
94703026: Ward 26,9,0.0
94703027: Ward 27,3,0.0
94703028: Ward 28,3,0.0
94703029: Ward 29,6,0.0
94703030: Ward 30,0,1.0
94703031: Ward 31,2,0.0
83001001: Ward 1,9,0.0
83001002: Ward 2,7,0.0
83001003: Ward 3,8,0.0
83001004: Ward 4,6,0.0
83001005: Ward 5,7,0.0
83001006: Ward 6,7,0.0
83001007: Ward 7,2,0.0
83001008: Ward 8,9,0.0
83001009: Ward 9,0,1.0
83001010: Ward 10,7,0.0
83001011: Ward 11,8,0.0
83001012: Ward 12,0,1.0
83001013: Ward 13,5,0.0
83001014: Ward 14,2,0.0
83001015: Ward 15,1,0.0
83001016: Ward 16,4,0.0
83001017: Ward 17,7,0.0
83001018: Ward 18,1,0.0
83001019: Ward 19,7,0.0
83001020: Ward 20,2,0.0
83001021: Ward 21,4,0.0
83001022: Ward 22,6,0.0
83001023: Ward 23,1,0.0
83001024: Ward 24,7,0.0
83001025: Ward 25,9,0.0
83002001: Ward 1,9,0.0
83002002: Ward 2,7,0.0
83002003: Ward 3,3,0.0
83002004: Ward 4,8,0.0
83002005: Ward 5,1,0.0
83002006: Ward 6,2,0.0
83002007: Ward 7,4,0.0
83002008: Ward 8,0,1.0
83002009: Ward 9,0,1.0
83002010: Ward 10,3,0.0
83002011: Ward 11,6,0.0
83002012: Ward 12,2,0.0
83002013: Ward 13,6,0.0
83002014: Ward 14,8,0.0
83002015: Ward 15,6,0.0
83002016: Ward 16,2,0.0
83002017: Ward 17,7,0.0
83002018: Ward 18,7,0.0
83002019: Ward 19,4,0.0
83003001: Ward 1,3,0.0
83003002: Ward 2,0,1.0
83003003: Ward 3,1,0.0
83003004: Ward 4,8,0.0
83003005: Ward 5,3,0.0
83003006: Ward 6,7,0.0
83003007: Ward 7,8,0.0
83003008: Ward 8,2,0.0
83003009: Ward 9,9,0.0
83003010: Ward 10,7,0.0
83003011: Ward 11,0,1.0
83003012: Ward 12,8,0.0
83003013: Ward 13,0,1.0
83003014: Ward 14,0,1.0
83003015: Ward 15,5,0.0
83003016: Ward 16,5,0.0
83003017: Ward 17,3,0.0
83003018: Ward 18,3,0.0
83003019: Ward 19,2,0.0
83004001: Ward 1,9,0.0
83004002: Ward 2,4,0.0
83004003: Ward 3,0,1.0
83004004: Ward 4,4,0.0
83004005: Ward 5,7,0.0
83004006: Ward 6,6,0.0
83004007: Ward 7,6,0.0
83004008: Ward 8,7,0.0
83004009: Ward 9,1,0.0
83004010: Ward 10,8,0.0
83004011: Ward 11,7,0.0
83005001: Ward 1,7,0.0
83005002: Ward 2,8,0.0
83005003: Ward 3,8,0.0
83005004: Ward 4,0,1.0
83005005: Ward 5,6,0.0
83005006: Ward 6,3,0.0
83005007: Ward 7,6,0.0
83005008: Ward 8,3,0.0
83005009: Ward 9,6,0.0
83005010: Ward 10,3,0.0
83005011: Ward 11,1,0.0
83005012: Ward 12,5,0.0
83005013: Ward 13,2,0.0
83005014: Ward 14,6,0.0
83005015: Ward 15,3,0.0
83006001: Ward 1,0,1.0
83006002: Ward 2,1,0.0
83006003: Ward 3,0,1.0
83006004: Ward 4,8,0.0
83006005: Ward 5,6,0.0
83006006: Ward 6,5,0.0
83007001: Ward 1,4,0.0
83007002: Ward 2,8,0.0
83007003: Ward 3,1,0.0
83007004: Ward 4,9,0.0
83007005: Ward 5,4,0.0
83007006: Ward 6,1,0.0
83007007: Ward 7,4,0.0
83007008: Ward 8,8,0.0
83007009: Ward 9,7,0.0
83007010: Ward 10,5,0.0
83007011: Ward 11,7,0.0
83007012: Ward 12,8,0.0
83007013: Ward 13,2,0.0
83007014: Ward 14,8,0.0
83007015: Ward 15,4,0.0
83007016: Ward 16,2,0.0
83007017: Ward 17,3,0.0
83007018: Ward 18,0,1.0
83007019: Ward 19,4,0.0
83007020: Ward 20,3,0.0
83007021: Ward 21,7,0.0
83007022: Ward 22,6,0.0
83007023: Ward 23,1,0.0
83007024: Ward 24,9,0.0
83007025: Ward 25,0,1.0
83007026: Ward 26,4,0.0
83007027: Ward 27,2,0.0
83007028: Ward 28,4,0.0
83007029: Ward 29,6,0.0
83007030: Ward 30,8,0.0
83007031: Ward 31,5,0.0
83007032: Ward 32,2,0.0
83101001: Ward 1,1,0.0
83101002: Ward 2,8,0.0
83101003: Ward 3,2,0.0
83101004: Ward 4,5,0.0
83101005: Ward 5,1,0.0
83101006: Ward 6,0,1.0
83101007: Ward 7,3,0.0
83101008: Ward 8,7,0.0
83101009: Ward 9,9,0.0
83102001: Ward 1,2,0.0
83102002: Ward 2,7,0.0
83102003: Ward 3,0,1.0
83102004: Ward 4,7,0.0
83102005: Ward 5,3,0.0
83102006: Ward 6,6,0.0
83102007: Ward 7,6,0.0
83102008: Ward 8,9,0.0
83102009: Ward 9,6,0.0
83102010: Ward 10,3,0.0
83102011: Ward 11,3,0.0
83102012: Ward 12,4,0.0
83102013: Ward 13,4,0.0
83102014: Ward 14,0,1.0
83102015: Ward 15,1,0.0
83102016: Ward 16,2,0.0
83102017: Ward 17,1,0.0
83102018: Ward 18,8,0.0
83102019: Ward 19,4,0.0
83102020: Ward 20,7,0.0
83102021: Ward 21,7,0.0
83102022: Ward 22,1,0.0
83102023: Ward 23,4,0.0
83102024: Ward 24,3,0.0
83102025: Ward 25,3,0.0
83102026: Ward 26,2,0.0
83102027: Ward 27,7,0.0
83102028: Ward 28,3,0.0
83102029: Ward 29,4,0.0
83102030: Ward 30,8,0.0
83102031: Ward 31,0,1.0
83102032: Ward 32,8,0.0
83102033: Ward 33,9,0.0
83102034: Ward 34,9,0.0
83103001: Ward 1,8,0.0
83103002: Ward 2,7,0.0
83103003: Ward 3,3,0.0
83103004: Ward 4,8,0.0
83103005: Ward 5,2,0.0
83103006: Ward 6,4,0.0
83103007: Ward 7,1,0.0
83103008: Ward 8,8,0.0
83103009: Ward 9,1,0.0
83103010: Ward 10,5,0.0
83103011: Ward 11,1,0.0
83103012: Ward 12,9,0.0
83103013: Ward 13,1,0.0
83103014: Ward 14,2,0.0
83103015: Ward 15,4,0.0
83103016: Ward 16,4,0.0
83103017: Ward 17,9,0.0
83103018: Ward 18,1,0.0
83103019: Ward 19,3,0.0
83103020: Ward 20,7,0.0
83103021: Ward 21,3,0.0
83103022: Ward 22,5,0.0
83103023: Ward 23,0,1.0
83103024: Ward 24,4,0.0
83103025: Ward 25,1,0.0
83103026: Ward 26,7,0.0
83103027: Ward 27,7,0.0
83103028: Ward 28,9,0.0
83103029: Ward 29,5,0.0
83104001: Ward 1,8,0.0
83104002: Ward 2,9,0.0
83104003: Ward 3,6,0.0
83104004: Ward 4,0,1.0
83104005: Ward 5,6,0.0
83104006: Ward 6,8,0.0
83104007: Ward 7,5,0.0
83104008: Ward 8,0,1.0
83105001: Ward 1,5,0.0
83105002: Ward 2,9,0.0
83105003: Ward 3,3,0.0
83105004: Ward 4,6,0.0
83105005: Ward 5,0,1.0
83105006: Ward 6,9,0.0
83105007: Ward 7,7,0.0
83105008: Ward 8,4,0.0
83105009: Ward 9,3,0.0
83105010: Ward 10,4,0.0
83105011: Ward 11,1,0.0
83105012: Ward 12,1,0.0
83105013: Ward 13,4,0.0
83105014: Ward 14,7,0.0
83105015: Ward 15,4,0.0
83105016: Ward 16,2,0.0
83105017: Ward 17,2,0.0
83105018: Ward 18,9,0.0
83105019: Ward 19,3,0.0
83105020: Ward 20,3,0.0
83105021: Ward 21,5,0.0
83105022: Ward 22,4,0.0
83105023: Ward 23,2,0.0
83105024: Ward 24,1,0.0
83105025: Ward 25,1,0.0
83105026: Ward 26,8,0.0
83105027: Ward 27,4,0.0
83105028: Ward 28,3,0.0
83105029: Ward 29,8,0.0
83105030: Ward 30,6,0.0
83105031: Ward 31,4,0.0
83105032: Ward 32,6,0.0
83106001: Ward 1,0,1.0
83106002: Ward 2,3,0.0
83106003: Ward 3,4,0.0
83106004: Ward 4,9,0.0
83106005: Ward 5,4,0.0
83106006: Ward 6,2,0.0
83106007: Ward 7,9,0.0
83106008: Ward 8,7,0.0
83106009: Ward 9,8,0.0
83106010: Ward 10,7,0.0
83106011: Ward 11,9,0.0
83106012: Ward 12,7,0.0
83106013: Ward 13,5,0.0
83106014: Ward 14,6,0.0
83106015: Ward 15,2,0.0
83106016: Ward 16,8,0.0
83106017: Ward 17,8,0.0
83106018: Ward 18,8,0.0
83106019: Ward 19,8,0.0
83106020: Ward 20,5,0.0
83106021: Ward 21,8,0.0
83106022: Ward 22,0,1.0
83106023: Ward 23,0,1.0
83106024: Ward 24,1,0.0
83106025: Ward 25,5,0.0
83106026: Ward 26,7,0.0
83106027: Ward 27,9,0.0
83106028: Ward 28,3,0.0
83106029: Ward 29,1,0.0
83106030: Ward 30,2,0.0
83106031: Ward 31,5,0.0
83201001: Ward 1,0,1.0
83201002: Ward 2,6,0.0
83201003: Ward 3,8,0.0
83201004: Ward 4,5,0.0
83201005: Ward 5,0,1.0
83201006: Ward 6,6,0.0
83201007: Ward 7,4,0.0
83201008: Ward 8,7,0.0
83201009: Ward 9,9,0.0
83201010: Ward 10,9,0.0
83201011: Ward 11,5,0.0
83201012: Ward 12,9,0.0
83201013: Ward 13,4,0.0
83201014: Ward 14,9,0.0
83204001: Ward 1,0,1.0
83204002: Ward 2,8,0.0
83204003: Ward 3,3,0.0
83204004: Ward 4,2,0.0
83204005: Ward 5,0,1.0
83204006: Ward 6,1,0.0
83204007: Ward 7,1,0.0
83204008: Ward 8,7,0.0
83204009: Ward 9,0,1.0
83204010: Ward 10,8,0.0
83204011: Ward 11,7,0.0
83204012: Ward 12,5,0.0
83204013: Ward 13,6,0.0
83204014: Ward 14,2,0.0
83204015: Ward 15,2,0.0
83204016: Ward 16,3,0.0
83204017: Ward 17,4,0.0
83204018: Ward 18,8,0.0
83204019: Ward 19,2,0.0
83204020: Ward 20,0,1.0
83204021: Ward 21,6,0.0
83204022: Ward 22,0,1.0
83204023: Ward 23,4,0.0
83204024: Ward 24,2,0.0
83204025: Ward 25,5,0.0
83204026: Ward 26,3,0.0
83204027: Ward 27,7,0.0
83204028: Ward 28,0,1.0
83204029: Ward 29,8,0.0
83204030: Ward 30,5,0.0
83204031: Ward 31,9,0.0
83204032: Ward 32,1,0.0
83204033: Ward 33,0,1.0
83205001: Ward 1,0,1.0
83205002: Ward 2,4,0.0
83205003: Ward 3,6,0.0
83205004: Ward 4,5,0.0
83205005: Ward 5,3,0.0
83205006: Ward 6,7,0.0
83205007: Ward 7,1,0.0
83205008: Ward 8,2,0.0
83205009: Ward 9,2,0.0
83205010: Ward 10,2,0.0
83205011: Ward 11,2,0.0
83205012: Ward 12,3,0.0
83205013: Ward 13,2,0.0
83205014: Ward 14,9,0.0
83205015: Ward 15,8,0.0
83205016: Ward 16,0,1.0
83205017: Ward 17,9,0.0
83205018: Ward 18,7,0.0
83205019: Ward 19,7,0.0
83205020: Ward 20,1,0.0
83205021: Ward 21,5,0.0
83205022: Ward 22,2,0.0
83205023: Ward 23,4,0.0
83205024: Ward 24,5,0.0
83205025: Ward 25,6,0.0
83205026: Ward 26,7,0.0
83205027: Ward 27,1,0.0
83205028: Ward 28,3,0.0
83205029: Ward 29,5,0.0
83205030: Ward 30,2,0.0
83205031: Ward 31,3,0.0
83205032: Ward 32,1,0.0
83205033: Ward 33,8,0.0
83205034: Ward 34,7,0.0
83205035: Ward 35,8,0.0
83205036: Ward 36,0,1.0
83205037: Ward 37,2,0.0
63701001: Ward 1,5,0.0
63701002: Ward 2,3,0.0
63701003: Ward 3,0,1.0
63701004: Ward 4,3,0.0
63701005: Ward 5,2,0.0
63701006: Ward 6,7,0.0
63701007: Ward 7,4,0.0
63701008: Ward 8,5,0.0
63701009: Ward 9,3,0.0
63701010: Ward 10,3,0.0
63701011: Ward 11,4,0.0
63701012: Ward 12,0,1.0
63701013: Ward 13,8,0.0
63701014: Ward 14,4,0.0
63701015: Ward 15,2,0.0
63701016: Ward 16,7,0.0
63701017: Ward 17,1,0.0
63701018: Ward 18,0,1.0
63701019: Ward 19,2,0.0
63701020: Ward 20,6,0.0
63701021: Ward 21,4,0.0
63701022: Ward 22,1,0.0
63701023: Ward 23,0,1.0
63701024: Ward 24,0,1.0
63701025: Ward 25,1,0.0
63701026: Ward 26,3,0.0
63702001: Ward 1,8,0.0
63702002: Ward 2,2,0.0
63702003: Ward 3,6,0.0
63702004: Ward 4,9,0.0
63702005: Ward 5,0,1.0
63702006: Ward 6,6,0.0
63702007: Ward 7,2,0.0
63702008: Ward 8,8,0.0
63702009: Ward 9,5,0.0
63702010: Ward 10,8,0.0
63702011: Ward 11,9,0.0
63702012: Ward 12,4,0.0
63702013: Ward 13,8,0.0
63702014: Ward 14,0,1.0
63702015: Ward 15,4,0.0
63702016: Ward 16,9,0.0
63702017: Ward 17,4,0.0
63702018: Ward 18,6,0.0
63702019: Ward 19,1,0.0
63702020: Ward 20,7,0.0
63702021: Ward 21,3,0.0
63702022: Ward 22,4,0.0
63702023: Ward 23,1,0.0
63702024: Ward 24,2,0.0
63702025: Ward 25,1,0.0
63702026: Ward 26,3,0.0
63702027: Ward 27,8,0.0
63702028: Ward 28,4,0.0
63702029: Ward 29,6,0.0
63702030: Ward 30,1,0.0
63702031: Ward 31,0,1.0
63702032: Ward 32,8,0.0
63702033: Ward 33,1,0.0
63702034: Ward 34,7,0.0
63702035: Ward 35,5,0.0
63702036: Ward 36,7,0.0
63703001: Ward 1,6,0.0
63703002: Ward 2,8,0.0
63703003: Ward 3,3,0.0
63703004: Ward 4,2,0.0
63703005: Ward 5,4,0.0
63703006: Ward 6,7,0.0
63703007: Ward 7,0,1.0
63703008: Ward 8,3,0.0
63703009: Ward 9,5,0.0
63703010: Ward 10,0,1.0
63703011: Ward 11,4,0.0
63703012: Ward 12,4,0.0
63703013: Ward 13,2,0.0
63703014: Ward 14,3,0.0
63703015: Ward 15,6,0.0
63703016: Ward 16,3,0.0
63703017: Ward 17,0,1.0
63703018: Ward 18,7,0.0
63703019: Ward 19,8,0.0
63703020: Ward 20,6,0.0
63703021: Ward 21,5,0.0
63703022: Ward 22,4,0.0
63703023: Ward 23,8,0.0
63703024: Ward 24,3,0.0
63703025: Ward 25,1,0.0
63703026: Ward 26,9,0.0
63703027: Ward 27,2,0.0
63703028: Ward 28,6,0.0
63703029: Ward 29,7,0.0
63703030: Ward 30,0,1.0
63703031: Ward 31,1,0.0
63703032: Ward 32,3,0.0
63703033: Ward 33,2,0.0
63703034: Ward 34,0,1.0
63703035: Ward 35,8,0.0
63703036: Ward 36,0,1.0
63703037: Ward 37,3,0.0
63703038: Ward 38,3,0.0
63704001: Ward 1,2,0.0
63704002: Ward 2,3,0.0
63704003: Ward 3,5,0.0
63704004: Ward 4,0,1.0
63704005: Ward 5,7,0.0
63704006: Ward 6,1,0.0
63705001: Ward 1,0,1.0
63705002: Ward 2,4,0.0
63705003: Ward 3,5,0.0
63705004: Ward 4,3,0.0
63705005: Ward 5,4,0.0
63705006: Ward 6,7,0.0
63705007: Ward 7,2,0.0
63705008: Ward 8,5,0.0
63705009: Ward 9,7,0.0
63705010: Ward 10,5,0.0
63705011: Ward 11,5,0.0
63705012: Ward 12,7,0.0
63705013: Ward 13,5,0.0
63705014: Ward 14,2,0.0
63705015: Ward 15,2,0.0
63705016: Ward 16,6,0.0
63705017: Ward 17,1,0.0
63705018: Ward 18,6,0.0
63705019: Ward 19,0,1.0
63705020: Ward 20,5,0.0
63705021: Ward 21,4,0.0
63705022: Ward 22,2,0.0
63705023: Ward 23,3,0.0
63705024: Ward 24,9,0.0
63705025: Ward 25,8,0.0
63705026: Ward 26,9,0.0
63705027: Ward 27,2,0.0
63705028: Ward 28,4,0.0
63705029: Ward 29,7,0.0
63705030: Ward 30,3,0.0
63705031: Ward 31,8,0.0
63801001: Ward 1,7,0.0
63801002: Ward 2,8,0.0
63801003: Ward 3,4,0.0
63801004: Ward 4,1,0.0
63801005: Ward 5,6,0.0
63801006: Ward 6,3,0.0
63801007: Ward 7,2,0.0
63801008: Ward 8,5,0.0
63801009: Ward 9,9,0.0
63801010: Ward 10,9,0.0
63801011: Ward 11,4,0.0
63801012: Ward 12,5,0.0
63801013: Ward 13,8,0.0
63801014: Ward 14,1,0.0
63802001: Ward 1,5,0.0
63802002: Ward 2,1,0.0
63802003: Ward 3,1,0.0
63802004: Ward 4,4,0.0
63802005: Ward 5,9,0.0
63802006: Ward 6,8,0.0
63802007: Ward 7,8,0.0
63802008: Ward 8,9,0.0
63802009: Ward 9,0,1.0
63802010: Ward 10,0,1.0
63802011: Ward 11,9,0.0
63802012: Ward 12,9,0.0
63802013: Ward 13,4,0.0
63802014: Ward 14,2,0.0
63802015: Ward 15,9,0.0
63803001: Ward 1,7,0.0
63803002: Ward 2,9,0.0
63803003: Ward 3,8,0.0
63803004: Ward 4,9,0.0
63803005: Ward 5,3,0.0
63803006: Ward 6,0,1.0
63803007: Ward 7,5,0.0
63803008: Ward 8,7,0.0
63803009: Ward 9,5,0.0
63803010: Ward 10,9,0.0
63803011: Ward 11,5,0.0
63803012: Ward 12,1,0.0
63803013: Ward 13,1,0.0
63803014: Ward 14,1,0.0
63803015: Ward 15,9,0.0
63803016: Ward 16,4,0.0
63803017: Ward 17,0,1.0
63803018: Ward 18,2,0.0
63803019: Ward 19,3,0.0
63803020: Ward 20,9,0.0
63803021: Ward 21,3,0.0
63803022: Ward 22,9,0.0
63803023: Ward 23,6,0.0
63803024: Ward 24,8,0.0
63803025: Ward 25,1,0.0
63803026: Ward 26,7,0.0
63803027: Ward 27,4,0.0
63803028: Ward 28,1,0.0
63803029: Ward 29,9,0.0
63803030: Ward 30,9,0.0
63803031: Ward 31,3,0.0
63804001: Ward 1,8,0.0
63804002: Ward 2,4,0.0
63804003: Ward 3,3,0.0
63804004: Ward 4,4,0.0
63804005: Ward 5,5,0.0
63804006: Ward 6,1,0.0
63804007: Ward 7,2,0.0
63804008: Ward 8,5,0.0
63804009: Ward 9,0,1.0
63804010: Ward 10,1,0.0
63804011: Ward 11,2,0.0
63804012: Ward 12,5,0.0
63804013: Ward 13,8,0.0
63804014: Ward 14,5,0.0
63804015: Ward 15,6,0.0
63804016: Ward 16,9,0.0
63804017: Ward 17,2,0.0
63804018: Ward 18,6,0.0
63804019: Ward 19,2,0.0
63804020: Ward 20,5,0.0
63805001: Ward 1,1,0.0
63805002: Ward 2,0,1.0
63805003: Ward 3,9,0.0
63805004: Ward 4,7,0.0
63805005: Ward 5,4,0.0
63805006: Ward 6,6,0.0
63805007: Ward 7,5,0.0
63805008: Ward 8,8,0.0
63805009: Ward 9,0,1.0
63805010: Ward 10,0,1.0
63805011: Ward 11,4,0.0
63805012: Ward 12,3,0.0
63805013: Ward 13,7,0.0
63805014: Ward 14,1,0.0
63805015: Ward 15,2,0.0
63805016: Ward 16,5,0.0
63805017: Ward 17,8,0.0
63805018: Ward 18,7,0.0
63805019: Ward 19,5,0.0
63902001: Ward 1,3,0.0
63902002: Ward 2,6,0.0
63902003: Ward 3,6,0.0
63902004: Ward 4,5,0.0
63902005: Ward 5,9,0.0
63902006: Ward 6,6,0.0
63902007: Ward 7,9,0.0
63902008: Ward 8,2,0.0
63902009: Ward 9,3,0.0
63903001: Ward 1,5,0.0
63903002: Ward 2,0,1.0
63903003: Ward 3,2,0.0
63903004: Ward 4,1,0.0
63903005: Ward 5,1,0.0
63903006: Ward 6,6,0.0
63903007: Ward 7,7,0.0
63903008: Ward 8,3,0.0
63904001: Ward 1,0,1.0
63904002: Ward 2,4,0.0
63904003: Ward 3,5,0.0
63904004: Ward 4,8,0.0
63904005: Ward 5,3,0.0
63904006: Ward 6,4,0.0
63904007: Ward 7,4,0.0
63904008: Ward 8,5,0.0
63904009: Ward 9,4,0.0
63904010: Ward 10,0,1.0
63904011: Ward 11,7,0.0
63904012: Ward 12,2,0.0
63904013: Ward 13,3,0.0
63904014: Ward 14,6,0.0
63904015: Ward 15,5,0.0
63904016: Ward 16,2,0.0
63904017: Ward 17,1,0.0
63904018: Ward 18,4,0.0
63904019: Ward 19,1,0.0
63904020: Ward 20,9,0.0
63904021: Ward 21,6,0.0
63904022: Ward 22,0,1.0
63904023: Ward 23,7,0.0
63904024: Ward 24,1,0.0
63906001: Ward 1,6,0.0
63906002: Ward 2,3,0.0
63906003: Ward 3,0,1.0
63906004: Ward 4,8,0.0
63906005: Ward 5,1,0.0
63906006: Ward 6,6,0.0
63906007: Ward 7,5,0.0
63907001: Ward 1,2,0.0
63907002: Ward 2,6,0.0
63907003: Ward 3,8,0.0
63907004: Ward 4,1,0.0
63907005: Ward 5,6,0.0
63907006: Ward 6,8,0.0
63907007: Ward 7,2,0.0
63907008: Ward 8,9,0.0
63907009: Ward 9,3,0.0
63907010: Ward 10,9,0.0
63907011: Ward 11,0,1.0
63907012: Ward 12,7,0.0
63907013: Ward 13,3,0.0
63907014: Ward 14,7,0.0
63907015: Ward 15,0,1.0
64003001: Ward 1,5,0.0
64003002: Ward 2,9,0.0
64003003: Ward 3,5,0.0
64003004: Ward 4,9,0.0
64003005: Ward 5,6,0.0
64003006: Ward 6,8,0.0
64003007: Ward 7,5,0.0
64003008: Ward 8,4,0.0
64003009: Ward 9,0,1.0
64003010: Ward 10,2,0.0
64003011: Ward 11,3,0.0
64003012: Ward 12,7,0.0
64003013: Ward 13,8,0.0
64003014: Ward 14,8,0.0
64003015: Ward 15,7,0.0
64003016: Ward 16,8,0.0
64003017: Ward 17,4,0.0
64003018: Ward 18,5,0.0
64003019: Ward 19,7,0.0
64003020: Ward 20,1,0.0
64003021: Ward 21,7,0.0
